,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
26,1.9216620071915378,-1.880168891124854,1.9301430804574669,0.5156727449939561,0.23196240260193338,-0.13863889795820444,0.5238477888476111,0.10093052928146842
27,1.6680435056659269,-1.9095660688455396,-0.33642959807987666,-0.3345435901632592,-1.5828612154347814,0.4220208386308072,0.7687050524601632,-0.26548000841462277
28,2.2530994053693165,-1.192841849283926,0.6517454348249893,-1.401977694797763,-0.4638661975850519,-0.1360469389704587,0.1441753212468944,-0.33807939551581595
29,2.8355706697737744,-1.3604645222124838,0.24769721015763804,-1.89184114922315,-0.10183790328419363,-0.6882321790873598,-0.9459511774924312,-0.28960456276276353
30,2.630703466705661,-1.633937193032753,-0.9659837683344951,-1.5529808139699197,-0.34173735122482557,-0.37712432095749965,-0.37794348692041835,0.060481671257975704
31,3.2328515516163274,-0.21263789081974574,-2.0264198883264664,-0.7958236720274249,-0.09015424199533456,-0.899951245615293,1.1209296363561387,0.14731530709282514
32,2.860323908659533,2.3343865340166263,-0.6778057219107121,1.0279458804103887,0.4672024749816286,-1.2214242445157362,-0.66120812559708,0.4451198425949773
33,2.573100671506639,1.6679887373328297,-1.2079930003501045,0.7733072478960722,0.6058838748724271,0.03741861311635141,-0.5417988967462639,0.3684086154245991
34,2.4019042729409503,2.058463781084753,-1.6525032384915848,1.0617352178150217,-0.2840649208447007,0.5276989688239571,-0.2896973659441601,-0.2111524174985298
35,2.3428784518996304,1.9165060142518637,-1.1937673546986185,0.6388845604944503,-0.3434458394900843,0.4387430858017952,-0.10472659451074483,0.22290773115006593
