,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
11,-0.7904963311037757,-1.1012953402017456,0.028387997489776762,-1.067289560905774,0.2376257781989623,0.034573967355128264,-0.10357458735922216,-0.37478638428806227,-0.1272793255042694
12,-0.8381227957911003,-0.935303737822133,-0.4626157279458951,-0.9024405927559933,-0.5473402873778735,0.5326473500813952,-0.9341407745541118,0.49293937128261744,0.3113514463296053
13,0.5970278864254569,-1.1685472102510914,-0.20756562347674257,-0.7669363977443323,1.403185493385307,-0.48701542035828566,-0.6422951706137953,0.24297194273899186,-0.19377288742148926
14,0.275019464040715,-0.9562132419072256,0.6217950818525343,-1.798823976921977,0.9263376794022911,-0.025516098222245105,-0.031693765188872,-0.23995429202802415,-0.10465673565753135
15,0.6428351703323154,-1.345711406780734,1.3303997653664112,-0.4226739196982463,1.4602246658953564,0.1261421148549524,0.15526619309358108,0.10173142442175456,0.2801230943107219
16,0.11096434943161435,-1.1541986939856954,-0.39327468318316705,-1.1229431560921734,0.2395478861473552,1.0918487023337555,1.0661889479150106,-0.13217544207882448,0.44001752453378495
17,0.03686824930974321,-0.717052141497525,-1.8003644392574207,-0.41569353572982454,0.02325965218268892,1.672661520938527,1.2637747997200803,0.6958477166250426,-0.3440713833650153
18,1.3479049969167178,-1.3584813894501329,0.16439728489847377,1.105608263132615,0.07578549646437543,1.0006493993242376,0.06257764238318854,-0.09272891147344445,-1.1191567431664806
19,0.5134372920962057,-1.3719788312743264,-0.7875982748692963,0.635476452262371,-1.0066325586116727,0.5495575224778083,-0.5536565537674224,0.10162708721686875,-0.4670598556946768
20,1.0961708491598632,-0.22569894993764822,1.0700773447772078,0.06513746067394996,-0.014463436805938508,0.32940212062049573,-1.3993492318846523,0.2896807251477152,-0.3433740925275823
21,0.7602149584665744,1.0032938250656578,-0.447882831665031,-1.1065169649155508,-1.8230294762048374,0.3709684290993519,-0.5486340712430563,0.7249999829612865,-0.18720471713593664
22,1.4017719364694092,0.4415497864399602,-0.06585003047816239,-0.5689329728997736,-1.1646313128421886,0.3424323413225512,-0.17980959143970343,-0.014952049119812183,0.7136056257067537
23,0.6995920436482757,-0.4437981845240932,0.7252129008625229,0.8575161774541487,-1.2532533233981558,0.298891719662494,-0.14721417596175274,-0.2714592019345097,0.33878728963656235
24,0.5068163892898255,-1.4376731671039624,0.3853155482281008,1.0272344991055626,-0.8443031042458563,1.0801897196482857,0.9358372152624316,-0.8525466513140904,0.28187689503267427
25,1.3696475493939595,-0.5534402898598763,0.4925787759414306,-0.4242666616053267,-0.027616667595014403,0.11484051646366904,1.2839672940859657,-0.411254124724366,-0.019921653502339983
26,3.186844603388067,-0.677048246022088,-0.5916056869909443,0.6245516461060295,0.8376184820559233,-0.5992252549009371,0.17526773178183178,0.3678643956652624,-0.14327752967755739
27,3.1059334197744075,0.6989510545132103,0.635430180707301,1.0895241877314734,0.014556752902434323,-0.6665811977819461,0.22023329473187966,0.4018821623575267,0.08647650107469627
28,4.234203690035097,1.3699924959560554,1.2686981116580565,0.3886867869549602,-0.04215248364809128,-0.47512429629487335,-0.17819465190422554,0.9932347354593377,-0.1186463588881043
29,1.6234167674867257,0.9201814782096848,-0.3404446877762408,0.4203294009102503,-0.1932903546122486,-0.5868532766093956,0.3273244032459267,-0.3445783882062788,0.534053245836087
30,1.4022479720035275,0.3413806102696875,-0.8578216642119139,-0.3681047361152452,1.599275376613304,-0.7647239397503478,0.013518608517489815,-1.0658238473371517,-0.2106402518942245
31,0.5409501190818861,1.69364760482317,-1.3240870118854788,-1.2500905206938373,-0.8239230272982139,-0.761467585215649,0.6111440597300756,-0.7076760451715796,0.43328474215976714
32,-0.12215745829009776,2.331597728190279,0.04434373856532128,-0.12460928064525582,0.2180680517335773,-0.2353290136268279,0.07494054021988132,-0.5105453377197519,0.7162152900799226
33,-0.6702472760230769,2.6002409733129896,0.5858359046638605,0.5781486286517873,-0.37203332305885795,0.2041268128599693,-0.9385794072542386,-0.722664676273462,0.4854784748394876
34,-1.5487496536308978,3.613227926755792,-0.2313426499664451,-0.09174443126988385,1.3277564517394422,1.5816369102108871,-0.8047123807398499,0.8582848885331152,0.34851733451627237
35,-1.6875472863799097,4.369105126613215,-0.6466852953873178,1.5564508115736908,1.195302698449789,0.4258988115338544,0.641754497181337,0.11962322445062153,-0.2609577745387435
