,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
12,1.738949637954954,0.6931061625317329,-1.5502214715165836,1.0893963974045633,0.7025148520775875,-0.1527199752822776,-0.02953398019749667,0.34486313507382926
13,1.5180246376684399,0.6292386255876316,-1.8557112502688573,0.8705197813739796,0.37437791897812694,-0.16717408340418466,-0.011273078373793722,0.3513828157901958
14,1.4193366027256311,0.6629030389512801,-1.944936868443187,0.63563918164135,0.2972743771945997,-0.380964591725679,0.1402621123504829,0.06806238541363425
15,1.2003360647518944,0.33801592983856177,-1.943055618911666,0.5796938986080559,0.2295305468873125,-0.3218866790991515,0.16503130345102332,0.16721133207822428
16,1.25135319459809,-0.015404539327074529,-1.7084249112757623,0.18485159156145736,-0.019597750968948995,-0.12627876983682468,0.11505335216711896,-0.27851245546330267
17,1.0371521672720538,-0.31263405997812316,-1.5512396220004518,0.07049841882709149,-0.193861093846279,-0.09750975544529775,-0.2071747854369954,-0.3544960784750054
18,0.04344200477796676,-0.9893747651693258,-0.9655803287564177,-0.8440542927945235,-0.45934824251962264,-1.0859147249284804,-0.7236105573077198,-0.4095149102833448
19,-1.0420743182393148,-1.1849610420102121,-0.5333651881001162,-1.3084358369961635,-0.1454989483451862,-1.2543085278206634,-1.0036405786215343,-0.12396525204042647
20,-1.97585440281319,-1.1876476190977232,-0.1251357198480219,-1.7646444466965001,0.3497469458763982,-0.9231198388728633,-0.9108924424399159,0.22651377865661582
21,-2.2308730122342815,-0.5551699831982407,-0.2431173551027324,-1.663990774969367,0.7239338987262077,0.16200426253542063,0.04680991560432773,0.34496854282112954
22,-2.658234717714718,-0.27322637766994584,-0.366968913473001,-1.4962003491532758,0.6474115774009729,0.350327782081421,0.6131206630440209,0.45848022684052103
23,-2.7553875719610406,-0.17852285679624227,-0.49603080570677355,-1.0662171907617986,0.242189621568831,0.5637947553703802,1.076712029863365,0.28678581053139446
24,-1.868304349975267,-0.4741386810921195,-1.1360157217668583,-0.7744376073410467,-0.3050426249534992,0.8142574846530071,0.528319235918705,0.3559856230886052
25,-1.3641187421051686,-1.093012013479793,-0.8453138248321721,-0.5016669886982148,-1.4101372578143672,0.6950755535723648,0.23989638328933136,0.3465069203431337
26,-1.7252176750739818,-1.445220535997397,0.6624448159453641,-0.3802189143431832,-1.8449903918004347,0.02218040040855698,0.10167553252075148,-0.07270045986538287
27,-2.542732741966175,-1.0816565750573401,0.4330963803602513,1.8455274390354457,-0.6080983064585209,-0.5997908805838389,0.08681849463985225,0.2036964680700769
28,-2.438120370423871,-0.8873679078449506,0.5843366255912313,2.401245810154284,-0.8643856393156558,-0.46806043114146556,0.5779723828683591,-0.10875170370452977
29,-1.8164655034253843,-0.5926329034012452,0.4109203155698699,2.3550484461027223,-0.36846272845914424,-0.5415423932545322,0.04621788149252252,-0.349655430989209
30,-2.0887194571037044,-0.07168910909633124,0.4535888541676745,1.2359799721501528,0.629296587413879,0.8045674274381893,-0.16569432025935793,-0.19327220273601203
31,-1.9492462504972512,0.06488752371988492,0.5119396586737631,1.1191854143676607,1.0830635610499881,0.8430967697875539,-0.4686954074283124,-0.36024652985375255
32,-1.804012060131402,0.1243961425935705,0.6731442094294319,0.6465155613323635,1.0646714973314817,0.8794309243915015,-0.6455136429371092,-0.3700406381249164
33,-1.554656735191392,0.27105092525332425,0.9699391980663054,-0.11722207931416098,1.1105625457605863,0.6997714364412122,-0.9088823678439687,-0.326184440474618
34,-1.2365748941891048,3.255927903754492,-0.21801310524664946,-1.2688364937102936,0.48479505860230954,-0.7724423509556336,1.1498975131531752,-1.5866718647584104
35,-1.7170720320956083,6.214023875812939,0.7787650388304341,-0.14005695938834928,-1.5910751067441538,0.004119953014178842,-0.7731261174268592,0.7013446736451661
