,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
24,3.318815922691463,0.6820269497411807,-0.1880255028381761,0.2822348917511956,-0.6130030029802446,1.5047635050379335,-0.3751790267547793,0.6644920189876252
25,1.8192530764708454,1.2971173972716281,-1.9713464985414448,1.3553543245864885,-0.39944918587819983,0.3901077941189828,-0.31668696120969225,0.7242481501420664
26,1.0191112134802025,0.04259485503256279,-1.2133739025363386,1.014476397113519,0.4878204539803216,0.29022943040383214,-0.6433410082981061,0.07188425765955025
27,0.8135194212962505,-0.5788692282815273,-1.270802792655224,0.4009646633722344,0.8278398811716865,0.6991092718571084,0.036078165496772584,-0.25766328428473
28,1.4058883494693812,-0.593588895228736,-1.2635677982951277,1.2617264564035662,1.3025950646830062,0.040675152237847866,-0.23948225433759074,-0.43008684747704706
29,1.343866696889523,-0.9750202625776649,-0.012521498118943455,0.7069359231456043,0.7952150318630244,0.1519294335770694,-0.1121205919776341,-0.4581244539679057
30,2.0781006759166196,-1.37656946221561,-0.40560112352466027,-1.046171969912322,0.2163634372958327,0.41260095325077695,0.22558114445273317,0.03776937785086688
31,3.5693931464284043,-1.9604242362183755,0.4328040447431383,-0.7628140535952499,0.1165176304999525,-0.5499404379396517,0.5363013524105155,0.2393976460065119
32,2.8202315161355798,-1.9341514304951912,1.872691601211587,-0.10095202046793371,0.3528287340380715,-0.29407381477346267,-0.2332180222119521,-0.12085418558511556
33,2.479474968339968,-1.5460138840458066,-0.04010544945863344,-0.6809260150389745,0.5713219223014037,-0.3545199856457983,-0.4804513215358347,-0.15953884862805986
34,1.7761372474552812,-1.4125769433717417,0.7299958030749264,0.5316890859002438,0.25113025606657075,-0.47792237369945584,0.1378591863690362,0.013249741982547665
35,2.3589304313546733,-1.8405876307142228,0.6682630836789437,-0.7033326326074781,-0.20649689357554718,-0.5846975009069849,0.6728300910470121,0.2959912053821486
