,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
20,-2.389609376253269,2.935766041227341,-0.5717883551178922,-0.2352964437656516,-0.49218692280749093,0.7628900218289275,0.20331159762334253,-0.018272527083116778
21,-2.366102379549424,2.9044232247929265,-0.5632425622442869,-0.23014731937593244,-0.5241278019509882,0.7790936425261176,0.22216115287027297,-0.1610297794061012
22,-2.472791764487414,3.0460025660478944,-0.6017125257827114,-0.253516152485495,-0.375533240723191,0.7015162407724277,0.13411825280412112,0.49936531240122445
23,-1.8099325767368803,1.979102008998686,-0.2748363854267521,-0.10802064188406976,-0.29080474182379407,0.06208725432278869,-0.011373906940296184,-0.13715278045182477
24,-1.3078024853565176,1.1120834460229458,0.0003755363964666501,0.002291251185299078,0.08995637077675936,-0.7745110287747736,-0.33908978393077255,0.46943929766971465
25,-0.8262670232641156,0.43373187986388456,0.20524717412835844,0.08546260367215547,0.16199663484202834,-1.1846988004615397,-0.4846522114865628,0.16619109325494724
26,-0.04561557277158897,0.27515422312548227,0.749470327907373,-0.17835583906902078,0.038556598659710034,-1.0301773766808255,-0.2862764297044006,-0.19932191728886067
27,1.8125264989905023,0.6001071745090862,2.1014648194653858,-1.1231850964469643,-0.22531451543841136,-0.1807973080504427,-0.017583891030103434,-0.062174053474364166
28,3.1837731177101753,1.0107596022251601,3.17932050927815,-1.799789578414675,-0.3215723917604527,0.5558026012993971,0.38725439216227603,0.2420033027217951
29,2.6062034274524764,0.6263892125492471,1.8624696108815653,-1.2632442338622016,-0.3404520714038012,0.2588818609125378,0.053698039555042654,0.1018878498581005
30,2.075804116058093,0.08151450702879642,-0.5863391893880417,-0.11854921200373408,-0.29038183026330133,0.04481813411155217,-0.7395723079852016,-0.1250664876379118
31,1.8345349156279445,-0.06386023932396366,-0.8255159559072279,-0.16367975921866185,-0.37896575235237784,-0.07553833809599624,-0.7825125720526611,-0.14725405975516156
32,0.5828816535535346,-0.39634765276558287,-0.5105173607642749,-0.4015417509004326,-0.24389481181993317,-0.6097434818470832,-0.47000016728820415,-0.30730689688237645
33,-0.5474401709673814,-1.334426446371346,-0.5686087373536772,-0.8689636978010544,0.7358288155782229,-0.26498541132817544,0.15064832531042746,-0.4063525019018932
34,-1.1072421575780236,-1.7023946975343975,-0.07298893961986078,-0.8744817234371316,1.9749967061139917,0.44289757857324413,-0.10484526184774984,-0.6102209397111357
35,-1.09824336748064,-1.7331823702053801,-0.11812802017878674,-0.9109110538262407,1.9529797961459145,0.4489430062178149,-0.07455760509351822,-0.5966007980791385
