,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
25,-0.12292162986472524,-1.7591616931037353,-0.31358601677231146,-0.48934864173463255,-0.29396167356639424,-0.2743394319427936,0.8143051142823188,-0.6453418440072767
26,0.47324597003844665,-1.0976677252869926,-0.8642735746717308,-0.8859925111931679,0.3447729761019599,-0.1032701282226457,1.2478116022005923,-0.35471009527411157
27,0.5641077401366169,-1.1703850677376775,-1.9335434666664342,0.08030038466977135,0.42150477152018345,0.7906749231599729,0.876360287504716,0.1262407282894996
28,1.1067351592663923,-0.9071108869760823,-2.0855038756027726,-0.2502748144919481,1.0051198915122428,0.22009179205122245,0.42336534424554856,0.21084996097876113
29,1.38065831864146,-1.3573980539655457,-1.8615193182173422,0.503138482457823,0.327525078462239,-0.4354211732065308,-0.3347257591304182,-0.3116266735919678
30,2.4567959259251873,-1.2207613663211945,-2.198489840303241,-0.04717158489368973,-0.4584328882594675,-0.3451903709179432,-0.5620994220741787,0.20088558259448283
31,2.295778418657052,-0.3080144469351527,-2.386120747452572,0.09618039999322271,-0.4190004700195044,-0.5221586989290115,-0.5166055969813198,0.6386636118726418
32,3.812479885467781,0.904163417234861,0.7252487558325335,0.15870928659058234,0.3116769230168553,-0.4693141137963752,1.1029230003464368,0.07398772808515999
33,4.519510577118641,0.3063676264097167,1.5013172812652829,1.1757569172560598,0.23401326344655074,-0.21081181998344534,-0.23871500417577762,0.9167199301415009
34,3.633082630790672,-0.3002018192721029,1.4838989215161036,-0.9961378454314709,0.5501199408631662,1.2207692166489488,-0.47972422126943404,-0.2849926645150671
35,3.778652808843785,-0.5498578554797432,1.7309320875144147,-0.8407813788942323,-0.6042755611904016,1.032944660470347,-0.8893207032026952,-0.6643068198440811
