,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
16,-0.44756950256501826,-1.0201289347840707,-0.2053164578211305,1.9211166035740108,0.17315076874803983,-0.05329210102311466,0.6323278690112257,0.29724661677782716
17,0.061015891992557816,-0.9761278779023669,-0.04325818639634786,0.08130880762534236,-0.5878419177913538,-1.0440584899112177,0.08408369498983591,-0.530195393049064
18,-0.2633546248521945,-1.5189384280691915,-0.022682109600856107,0.6303583713499701,0.40601917337613824,-1.1401686257101695,-0.22068528232253337,-0.24987815973594682
19,-0.015012968077267824,-0.6840627811221959,0.8307670185986477,-0.6100726626587962,-1.049203723421884,-1.1053513024490038,-0.9773103530907588,-0.35660723550495915
20,-0.04408402778090044,-2.973410840045464,-1.5140879672995964,-0.0728277182220155,0.06684449613866111,-0.5421666039338562,0.9676282039803792,0.5617120782987604
21,0.20219552689544054,-2.4555448805591618,-2.2168538853263096,-0.7484158441186038,-0.3342709521518943,-0.25381970392982534,-0.36065879128378303,-0.018354915569479224
22,0.4528079464127295,-0.7755276743714578,-0.11036101968943018,-1.0765377594450358,-0.17800378378134926,0.9330440077512634,0.009854929599134003,0.38140271563493966
23,-0.17587482356668813,0.40407115743170835,1.2076176901445013,-1.4798790758795113,-0.9447754851025711,0.24490453277039176,-1.3190646760360352,0.0346760138960233
24,0.8011766256340951,-0.7709821187402336,0.9475199989434775,-0.9438233894819867,-0.5634601358424239,0.2558744785865054,0.021900947380700787,0.22939676636909923
25,0.19088495842604183,-0.09884320270859806,3.2831925626372334,-0.16937163846854966,-0.9885841973319303,-0.9127494687216097,1.353171202374969,0.40303069307436445
26,1.600558339182502,-1.030483377291316,1.3762069353236388,-1.188352707805287,2.629376419071338,-0.8113962511614488,0.6649453151261866,-1.1526083458079557
27,0.8297972404161282,-2.099812906196849,0.6313212787131881,-0.7635617558652765,0.6449856731729892,0.6219453314485681,-0.09732042657245975,1.0104432241115704
28,0.9231697570685338,-0.5914567637647512,1.8684073662950917,-0.748937062496241,0.9468560901506504,1.0351507710206014,-1.1498996219073598,0.6054123172766454
29,-0.061718653611339123,0.2364693531912923,1.8994494274865201,-0.15280340646582394,-0.008810950400203603,0.2553089238749531,0.22586142609497864,0.30120277445212806
30,-0.11088305043621918,0.6190233177267579,1.103928280261733,-0.3616191244550979,-0.4601887258919022,0.07430058804407158,0.5600138518872008,-0.279249355778202
31,0.7087571569858885,0.3007944500641234,0.47617977549572066,-0.02244233787150858,-0.30011279653288553,1.3788460135178056,0.6043735457657204,0.12779602300561135
32,1.8039878425877907,0.9642624953969242,1.547772988596999,1.479937196414859,-1.7060522337625164,0.2883063902801356,0.3622452066765083,-0.9453137595796153
33,3.758926068296827,3.377348321726222,-1.2946921474152542,0.6122891109849302,-1.3111625184234237,-0.5932882793969262,0.2519993029478424,0.5096804654031089
34,2.163402839959781,0.3523752000714977,-0.9971676389872105,1.011626963611237,-0.6036349068716645,1.5069276551378714,-0.2874615104530147,-0.390455943719299
35,5.4120573809645744,1.6927527480276219,-0.8169681992296168,0.2944876848759949,2.1594700160403786,-0.252794307074874,-0.2796217189935657,-0.13895168044599626
