,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
20,-0.4399285957623404,0.6896946649458932,0.1394343948427047,-0.6212220060059312,0.18162581642518427,-0.5469019484065474,-0.6114650227755534,-0.500918447834956
21,-0.28431381463744454,0.6881042475408101,0.057509945409344954,-0.5916650235739602,0.17869534659009717,-0.4808227279532396,-0.4289734544957441,-0.40273844851963814
22,-0.33912846407594327,0.8509646023195162,5.4825297681827,-0.9091034540331232,-1.3886933079650214,1.9526018257987807,0.27729142248020616,0.5059257072780959
23,0.14932657157044826,0.09345514719405504,0.4045360224866584,0.030113849556394515,-0.002236013788246945,-0.1911122073685388,0.06565247072655908,-1.3111965549984905
24,0.14932657157044826,0.09345514719405504,0.4045360224866584,0.030113849556394515,-0.002236013788246945,-0.1911122073685388,0.06565247072655908,-1.3111965549984905
25,1.2913932117539773,0.7809078083428705,1.529605721758861,3.7257928902540534,4.227096568681632,-0.043941808679117025,-0.5683659540648732,0.3411084587983827
26,1.8387196899400207,1.9304030699444756,-0.5835217760768201,3.5235892374021307,-3.9979821970711362,-0.7622905265045345,-0.8942221458273213,0.24525276805588858
27,2.282659268065406,-0.8156857171975449,-0.15405062881267179,-0.8370056145591234,0.06958328552391237,0.03950763182055334,-0.585975059907728,0.1770556968192081
28,2.5899953794057637,-1.3260734355763995,0.006858509433014275,-1.5059518141917383,0.12781663872691482,-0.2160020973218664,-2.0282081654837505,0.45230308111411244
29,0.9650354565056267,-0.04121160547284541,0.05547124485100094,0.003907473475578395,-0.0016526344554120235,0.059127769646339166,0.5732944320308103,-0.7762932931566132
30,1.4318798376835065,-0.045982858074451675,-0.19030212335082353,0.09257842795171112,-0.010444044672566636,0.25736544705875763,1.1207691812025558,-0.4817532713599855
31,1.6256180498534551,-0.1748433908523291,-0.2115760530072675,-0.05255238200232341,0.0019214904366374505,0.24307705669588286,0.8970614701309767,-0.3391735610223221
32,2.244639646979058,-0.6886936168683424,-0.214586331715284,-0.6621815345741138,0.05423046120174654,0.11990273685128791,-0.17974832850564368,0.13247039660397966
33,2.787310636679988,-0.9477255534269432,-0.3390125290749924,-0.9225713141372403,0.07600423464432864,0.1574362056002266,-0.44418678716948085,0.5155005550422311
34,2.121991473544635,-0.30988724885505886,-0.3872072506288639,-0.37373560678935075,0.04903751154166363,0.26834377998302694,0.6203578386213785,0.12663150158801242
35,1.4618290319343834,-0.1765349796709797,-0.12020604925122802,-0.3175905790112714,0.04549021106617126,0.08436345921384755,0.29610543526060257,-0.31017901412828935
