,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
14,1.109181123402976,-0.07760115754643612,0.6504056702996504,-0.1316998679966273,0.20002789992108905,0.09907264357516077,0.9320960336832271,-0.048114057555279026
15,1.7807892592223762,-0.4175100185803996,1.297618083888646,0.4369312861217837,0.08537834834461898,0.41611961234164485,0.11805787536422044,-0.1869199782835052
16,1.1972901532311424,0.04931921866035652,-0.155831926218148,-0.43002556718854656,-0.06276902872695825,-0.39204776479311787,0.3431617552924089,0.08761700161716451
17,0.9767086926005977,0.6976784162142208,-0.6368740893397432,-0.6895574943756019,0.8169692299418098,-0.5585399636359186,0.9104036990557469,0.6041837239843686
18,0.9096643573552723,0.11507880553840963,-0.48540539635648455,-0.28310500642713765,0.5944214671302132,0.443786836889801,0.2102691684461654,0.1320098073356281
19,0.41609796317824727,0.8485643887285578,-0.1890768248860804,0.32662999974303925,0.653811736722451,-0.20842972540539093,0.7853898608025403,0.10774526008023574
20,0.7213570834449093,1.4384498248930895,-0.4494759378547309,0.9704229025456025,0.816292622403199,1.1249985365637938,0.7287241074122752,-0.4211091794810103
21,1.355089420393987,0.9139937268404783,-0.4641300213564125,1.5187290952179426,-0.3376008439849855,0.9646946671560559,0.9342139319444774,0.44905079218496774
22,1.898371603221864,0.4701422469865295,-0.46455166865891523,0.7196357132622988,-0.9497594165280364,1.5298711581643494,-0.35521049240459174,-0.5957518113184562
23,1.9970608104268577,1.063752350596723,0.2686464867671362,0.6796221203958651,-0.589663195871115,0.010023057513137052,0.04827623570838103,0.13919930312199472
24,2.0859202458547665,0.2500096400431949,0.7841043041718514,1.1233764192024858,-0.4316650946342095,0.5685330898856991,-0.19195081381724977,-0.7011629004071824
25,2.5796011686453375,0.5107367943467565,0.6673280094423347,1.1845980192229302,-0.13119649750623447,-0.4317709335312188,0.28336104870204587,0.20042963576248912
26,2.3002405120043274,0.64862844695233,1.1021814945852733,-0.02762555162531153,-0.603956870193452,-0.9120571809350974,-0.5655033751792561,-0.08965739269320404
27,2.1591386587890966,0.24658730636611462,1.5576491567580597,-0.9144483455875339,0.6467381995136975,-0.44114349856827,-1.0539927805011913,0.022505398759916372
28,1.816512286421833,0.17677323927885774,1.9849415829123074,-0.6961035793505165,0.92667324526863,-1.2881658237377407,-1.0487527906127132,-0.33290536975118984
29,1.5982537623831736,-0.6913876177026161,0.06237219530493733,-1.1165130378432842,-0.32816142814879895,0.15154540011869486,-0.1813289313753609,0.5132348155757099
30,1.9622823148556725,0.3562364500929627,-0.9631087847655853,-1.116625138365357,-0.012104555185685716,0.6316619918053893,-0.4791852674766791,0.482704402453549
31,1.2197517573330243,0.42011590490779205,-1.3558342615758183,-0.8292723892876527,-1.5705475099166821,0.34442842148055997,-0.9345626038615467,-0.14957854821770294
32,0.003702291793619924,0.7178282048110012,-1.9213241275966164,-0.35892580650238354,-1.6327467357967715,-1.347833851573194,0.25039989319060957,0.1513343833745796
33,-0.4628433886397003,0.0006258118564442078,-1.4413689296991734,-0.041837639394931715,-1.6881816729731547,-1.2148019739051779,0.13347926718412065,-0.06070631172318264
34,-0.2839441612730087,-3.0836813262319986,-1.3206382783561477,1.5360222015869782,0.6909152733742445,-0.8673092558237236,0.026031263019962156,-0.00650628924156743
35,1.1199195146225418,-4.586348677764446,-1.6064489204273977,1.2711785712000603,1.3769189749867279,0.017882538829527124,-0.6829121534787218,-0.11228935715407236
