,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
20,-0.025085797782930335,-0.6113760241843005,-0.3064347957974636,-1.3950515350111128,-0.2033514243304351,-0.45740723389517635,0.47891453253875677,0.24630967103569518
21,-0.12475310816656612,-0.6254429223491599,-0.4465901835365194,-1.0567378283436812,0.21688249612901705,-0.23144529388994722,0.6262783224969481,0.054641668659984474
22,0.4360605551327539,-0.25055808689449854,-0.09750709272164211,-1.3521830143133247,0.15906398358728016,0.3323588224162508,0.5680125531999234,0.026448616664305404
23,0.6775473858315331,-0.5935597224751774,-0.7545868685366435,-0.811478685548516,0.061251289890549745,0.22487809627324526,0.01255237300357127,-0.40594875637157557
24,1.0534460272951258,-1.1314265686317744,-1.489024949706197,-0.6436564255892867,0.3382401324010424,0.06308022379837297,0.31668262938186326,-0.6122497600740205
25,1.0138519269323514,-0.5014265192314596,-0.6433633598967927,-0.45028865895581643,-0.12362934787914233,0.6643275629993223,-0.5624059837968262,-0.10634126965625791
26,0.8104374428514161,-0.11050785188882747,-0.3250684353322611,-0.3497960329494285,-0.8724803048560527,-0.44094125107700227,-0.12931006499468145,-0.5574040139093329
27,2.0182380498525188,-0.4691348627691258,0.27732728583933625,-0.026420916102198003,-0.10229187256187673,0.2415977322276553,-0.3484042413535642,-0.10072420195736623
28,3.641382863316708,-0.5385871039266931,3.531329317151733,0.4853518821349068,0.9218570078476739,-1.1181837720920476,-0.45684894474900994,-0.5004283502539985
29,3.313432360182836,-0.27131741255883657,1.7449720862698443,0.21731856186374235,0.8362329205991963,-0.06837019994954277,0.43708514116364733,-0.8570043893288377
30,2.702082819007927,-2.0552329354091556,-0.5822589972183537,1.8875429943694462,0.21450114663966913,-0.34854996450072406,-0.8506922927213826,0.8477070812408486
31,3.594836018291976,-0.6345253784624109,-0.7660121166460689,1.5139710309500276,-0.32368292860565084,0.30152990542033015,1.3918372826749041,-0.12566196379398914
32,3.3712836816756213,-2.068990014074058,-0.8957985350865859,0.5462525201711905,0.9165326639135035,0.9185154828098838,-0.04612996923291243,1.1706048209018336
33,1.9137407515639735,0.9143953963032176,0.4490315987345182,0.49022214126183816,-2.4654157369887706,-0.08672667441602716,0.08368348320225365,0.5578616858944523
34,2.5153353945775345,1.3099480359202986,0.04528720724691761,0.4258730402509018,-1.6158327257692764,1.2886749764469938,0.3459222117261904,-0.5915717768175608
35,4.036546886884147,5.512462869921176,-1.9370164302627462,-0.18306890794280983,1.1757005007481511,-0.9082529938923816,-0.4267520351406809,0.30030245048113285
