,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
18,-0.06117988143058416,0.8158286536445338,-0.740952750258605,-1.1546098482275102,0.3253874130411277,0.1948433633677055,0.2935460134314651,-0.2695680983957447
19,-0.1683865741216266,0.9760757753652443,-0.4853530683774014,-1.3645904956634227,0.5664590127676747,0.17507774527486808,-0.01881950873620857,0.0709758389224607
20,0.13350517551514313,1.0527993196149097,-0.8317738541704119,-1.233256949499567,0.13723724542424723,0.2723180926263122,0.10252287785924247,-0.1350855892347286
21,0.24774785233107313,0.506820752511592,-0.2073627977816726,-0.9739290988259502,0.21818909951807983,0.04637825001657396,0.15421393739108574,-0.36295349758049245
22,0.9040956617806214,-0.027899376938569656,0.856680084038787,-0.49625629480526334,0.1865551598588704,0.2439795100533807,-0.2735774087675634,-0.2513187438863481
23,1.8312526674943506,-0.28270105280650787,1.3272209742144017,-0.7740388392923794,0.7881396081707173,0.1674414591845105,-0.0645251246778221,0.016021326580700587
24,2.1092693508613793,-0.8953912524795747,1.7463556818564012,0.06301418774120188,0.4514292775556944,0.5345553668329883,-0.8724186836711063,0.18987498058755237
25,2.0899401263159243,-0.784976393375296,0.9375626199153535,-0.1228583078015288,0.7166030985110063,0.5151422242311016,-0.47070172506911284,0.22262915154715449
26,2.4023299805453373,-0.8352302601753492,1.136597842971923,0.19337607224770523,-0.33171137529613387,0.006148257828476675,-0.05552477227266848,-0.8387858583158699
27,2.914324963306795,-1.9425934107049627,0.832793352027499,0.7183899968471352,0.38929518297680366,0.0812206280731015,0.006398545262583141,-0.37585969056764224
28,3.0957681612423404,-1.1669063806143156,0.8894797478570238,-0.19570186343553705,0.666437619957484,-0.8467532353934643,0.7709319917341951,-0.03830527591139693
29,2.8689416415671847,-0.4502924959755246,0.38666073106588306,0.20426954244358272,-0.6899642509578192,0.2122494462889299,-0.10156122184377647,0.10316854728476457
30,2.971154386545355,-0.7045544798804082,-0.4153061345667513,0.599561407252026,-0.6390061453663854,0.3421316283993511,0.4760190561945039,0.3641402615418562
31,2.613236217186854,-0.4006707784573302,-0.4490923981782952,0.18782540673496456,-0.6594375379012128,-0.21205667789373908,0.3806863001304356,0.4303218743563319
32,3.065405703924779,-0.1541582675661804,-1.6160489103338358,0.4859350263795512,-1.254869240355909,0.9560291051433313,0.4115265652915311,0.3782585262172117
33,1.9748017020319026,-0.6004953701206791,-0.24024298036771033,0.292693047354315,-0.05661742716618118,-0.7954514198216923,0.3486909586059336,0.6054940452649055
34,1.150165800010157,2.3833034370954373,1.4036299347668624,-1.4734803775711733,-2.198866566183892,-0.6363793276723746,-0.7401800432589635,0.04947064559594398
35,2.2508992272846284,5.268256231240667,0.34937807360533557,3.0236001047017025,1.0398955385332078,-0.1578788976073522,-0.0091370949463085,-0.06145588521551175
