,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
25,-1.6579238956892681,-1.0125522769414719,0.6809702833108388,0.2624577702665545,1.3427458848358436,-0.29919766664159786,0.038755179456023026,0.19662322655096542
26,-2.864999757801903,-0.6271498170099333,0.6107822552075954,0.05365706252204072,-0.3153711886974559,-1.1527183868686124,-0.5288725690268321,-0.13947766532870723
27,-3.2023748562780865,0.2708807870399672,0.7459936160830325,0.19118976300512056,-0.52707679975796,-1.3864670725675616,-0.5988100703996865,-0.24422490196493743
28,-3.41046955118435,0.7094207006525861,-0.2217055106331224,-0.42959318441935895,-0.23269514506835096,0.15239960405309258,0.5294036479443387,-0.2350005749624408
29,-3.8220173174926875,1.0914599459174943,0.05461543758238734,-1.381862967989388,0.3664383643629868,-0.0037578119933674953,0.3349406953117847,-0.6891943915699704
30,-3.0445527320632824,0.951792190582036,0.45600973713498344,-0.3792985834756942,-0.6518589153745847,-0.3063106753861978,0.14944640233995907,0.4516736347716902
31,-2.039864697839818,0.548028038501915,-0.38336214666102153,-0.724158356181299,-0.4151976855913136,0.40072190148734643,-0.4005263567796749,0.49866605520833945
32,-1.9230687181957855,0.8210744472186664,-0.4257849621396011,0.23900473876248288,-1.0113314035715528,1.3130133453003265,0.1069559382172969,0.6605104412055696
33,-0.5096437399259787,-0.29477965797326616,-1.0359850781702304,0.022120005167511378,-1.1275707457403579,0.7814409943942088,-0.8971531336733511,0.20579351434373908
34,0.08228290856244615,0.7874942680568771,-1.651177925426481,-0.26682017602547203,-0.9373253103064176,1.4342355183787105,-0.794989283005944,-0.8516884911260504
35,2.0945638574705225,1.1411401029388863,-3.2443622745309653,-1.2860987722977915,-2.1575055343207175,-1.4363700872918952,0.8414232962179269,0.29429334652107436
