,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
21,1.91071810951508,0.5162241743340609,2.0162700999823167,0.7660452491908523,0.62364083608471,-0.5997881116739537,-0.1557976009531828,-0.06842027928883024
22,2.564056402140045,1.7705779204852397,1.3537200826493558,-0.5537515930776061,0.6787767610997424,0.29627663088746353,-0.14160428200627068,-0.625047185082367
23,2.263299741159575,1.3916541192174496,1.6224707863510723,-0.9201457266378577,0.28896034207357296,-1.01283547995823,0.6188831979425676,-0.7518202258756788
24,1.1720119437717906,0.2841328014218308,1.6282816074809863,-0.5870636752549758,0.20277844790304445,-1.138378461387038,0.0724788351548305,-0.0830140997309998
25,1.407325313752044,1.9720918777749759,0.003436682298847907,-1.5556368968132996,0.4717431199711846,0.5257575161139733,0.06715808881536368,-0.2046630733829808
26,1.042014300809805,1.3721600653282946,-0.4179017355568014,0.3860715580051551,0.39446010238859575,-0.1117225994631315,0.48892298136466134,0.2269737497429996
27,2.035111647332167,2.2320638119138336,-2.461815435345209,-1.5088249590066491,0.17863693929549865,-0.03920481003026752,0.24350710421811103,0.2259670078943332
28,0.7514354816757993,0.676116891091951,-1.608380728259922,1.2089008223501978,0.7190751889434965,-1.118718154463199,0.12705412934999802,0.5015777677814832
29,0.46783153099298924,0.8914839159833616,-2.4986308173965917,0.4720206112769197,0.5105922467688946,-0.7081295418325557,0.056607838587773324,0.39905702286734146
30,0.9549400091815697,-0.06747767546058869,-1.4241208729383164,2.4329186663573505,-0.3087591681497483,-0.4127896230477358,0.09266549450416263,-0.5548590445508981
31,1.2975043502750132,0.42724288662618515,-1.5510159574844729,1.4784897099956553,-0.6400678331797047,0.42305044917612017,0.06671879458668595,-0.3481717316883081
32,1.1879868564544773,-0.03784502684690373,-1.9635101201706238,0.6298229753433537,-1.2372501301371366,0.08505898641391164,0.06533475730270155,-0.4097034333234875
33,0.8390937428192433,0.47377114511135265,-1.9323979271662857,-0.23945430452313554,-1.1132108799949927,0.7458842851985242,-0.007069480458385354,-0.12533181782571567
34,2.7483284230640903,-1.300910097047175,-0.5760170891309531,-0.7882966523908903,-0.5639487051084425,-0.14980600825197204,-2.5847455271353215,0.18353695969645073
35,3.9734424086695603,-5.912875029544109,-1.007543616246369,-0.6745079166417195,1.7561036310414906,0.8413998832320252,0.8055028713851953,-0.08199142815650522
