,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
18,-0.5782087422500161,1.4575403150320316,0.028728123284530897,0.7555529931374995,-0.42299867973703703,-0.6651452947705739,-0.11553003944647763,-0.23385225405621754
19,-0.8672541874101188,1.32017867707631,0.8582622301243333,-0.2580124087455693,0.18833041840948772,-0.2034865855913005,0.9216766782561131,-0.4071261311768785
20,-1.4704700023362494,2.495117864198144,-0.2878281285678938,-0.09465040524993512,0.5534878547913226,0.10480341675518862,0.7433076413926366,-0.057332420422712686
21,-1.8316337111658323,2.670743106418412,-0.679355163662761,-0.7284092390495763,0.906992932805827,0.3320420093932982,0.4455061509324395,0.31879979544124754
22,-1.5310916623515132,2.1209047181507437,-0.8992535356474909,-0.5675038522812969,0.21069525503512035,-0.11972786189292443,0.38782575351781223,0.7523570489972587
23,-0.8055142711928658,2.2996370089940736,-0.2537402963725094,0.4554132139784739,-0.5536259302277747,0.24994800835126676,0.5117388608650224,0.48456405781191514
24,-0.26817552597125893,0.5397281117666507,1.0071084449327823,-0.16924019580675106,-1.3276032595896559,-0.4804383142333976,-0.1255347728545744,0.6596255922537564
25,-0.298922359766538,0.32410470195244895,2.0034430375682017,-0.37530491043164055,-0.274814070414437,-0.1865955442080012,0.10996775874435953,-0.4473102735410794
26,-0.5083713739719556,-0.5014338926063118,2.3048135720592215,-1.202468067944355,-0.17089733618032227,-0.8361875884733256,-0.0003565448974837318,-0.17753237469723182
27,-1.5352640849995784,-0.15625596544007725,1.5864580586794605,-1.3586024685312295,0.16577903849144587,-0.4643462675396424,-0.1882582080571319,-0.3571786077048059
28,-1.8873930117063311,0.3948180661776962,0.8428024527216225,-0.2809693944201502,0.33138161255168996,0.16164999494807358,-1.129413873190539,-0.1554056755989092
29,-2.6949466474926975,0.8231480585564098,-0.4332918183400308,-0.3192301925600507,0.36399222147610516,0.12263587915488083,-1.2284738373254216,-0.2315334021341709
30,-3.349301876263067,-0.07205157299573622,0.13721176727904183,-0.5240177742666865,1.0132082727777818,0.5227431354726216,-0.4844098614218238,-0.08986628504380216
31,-3.5503861017957083,-1.2102043597795278,0.6048467507122796,0.24042782080764413,0.0011773373755504125,0.12630002396930987,0.39645223278498276,0.7946317114996565
32,-2.7302899717358518,-3.344366769971545,0.6192214162591184,1.0619457226153242,-0.6171426984507583,0.299206293618799,0.30806914235746913,0.6507003431688855
33,-3.0760921438201714,-2.335926670736551,-0.10389380098992514,0.33695728611571535,-0.26854632804827244,0.47991752249006864,0.5638884269633172,-0.4098824953675922
34,-3.3532370172777433,-1.2074231332605367,-1.8345611423612322,0.4860848359644342,-0.8550662079889539,0.2203386469007693,0.2965501583479194,-0.47505313538295246
35,-3.6242600132306118,-1.4000933689081774,-1.9062647816903184,-0.058215372991906295,-0.2292005156886625,0.022579523247129522,-0.5109846172049349,-0.42003748623566456
